0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.976471, 0.976471, 0.976471
0.992157, 0.992157, 0.992157
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.972549, 0.972549, 0.972549
0.976471, 0.976471, 0.976471
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
0.956863, 0.956863, 0.956863
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.933333, 0.933333, 0.933333
0.811765, 0.811765, 0.811765
0.666667, 0.666667, 0.666667
0.529412, 0.529412, 0.529412
0.435294, 0.435294, 0.435294
0.356863, 0.356863, 0.356863
0.286275, 0.286275, 0.286275
0.219608, 0.219608, 0.219608
0.227451, 0.227451, 0.227451
0.270588, 0.270588, 0.270588
0.333333, 0.333333, 0.333333
0.411765, 0.411765, 0.411765
0.529412, 0.529412, 0.529412
0.713726, 0.713726, 0.713726
0.874510, 0.874510, 0.874510
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.949020, 0.949020, 0.949020
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.941176, 0.941176, 0.941176
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.952941, 0.952941, 0.952941
0.952941, 0.952941, 0.952941
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
0.996078, 0.996078, 0.996078
0.956863, 0.956863, 0.956863
1.000000, 1.000000, 1.000000
0.882353, 0.882353, 0.882353
0.811765, 0.811765, 0.811765
0.772549, 0.772549, 0.772549
0.780392, 0.780392, 0.780392
0.800000, 0.800000, 0.800000
0.874510, 0.874510, 0.874510
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.850980, 0.850980, 0.850980
0.639216, 0.639216, 0.639216
0.368627, 0.368627, 0.368627
0.152941, 0.152941, 0.152941
0.039216, 0.039216, 0.039216
0.011765, 0.011765, 0.011765
0.007843, 0.007843, 0.007843
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.011765, 0.011765, 0.011765
0.000000, 0.000000, 0.000000
0.015686, 0.015686, 0.015686
0.192157, 0.192157, 0.192157
0.400000, 0.400000, 0.400000
0.678431, 0.678431, 0.678431
0.898039, 0.898039, 0.898039
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.729412, 0.729412, 0.729412
0.768627, 0.768627, 0.768627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
0.964706, 0.964706, 0.964706
0.737255, 0.737255, 0.737255
0.415686, 0.415686, 0.415686
0.164706, 0.164706, 0.164706
0.082353, 0.082353, 0.082353
0.125490, 0.125490, 0.125490
0.270588, 0.270588, 0.270588
0.552941, 0.552941, 0.552941
0.905882, 0.905882, 0.905882
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.741176, 0.741176, 0.741176
0.305882, 0.305882, 0.305882
0.141176, 0.141176, 0.141176
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.015686, 0.015686, 0.015686
0.043137, 0.043137, 0.043137
0.039216, 0.039216, 0.039216
0.090196, 0.090196, 0.090196
0.054902, 0.054902, 0.054902
0.054902, 0.054902, 0.054902
0.082353, 0.082353, 0.082353
0.050980, 0.050980, 0.050980
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.007843, 0.007843, 0.007843
0.137255, 0.137255, 0.137255
0.454902, 0.454902, 0.454902
0.862745, 0.862745, 0.862745
1.000000, 1.000000, 1.000000
0.945098, 0.945098, 0.945098
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.941176, 0.941176, 0.941176
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.082353, 0.082353, 0.082353
0.403922, 0.403922, 0.403922
0.929412, 0.929412, 0.929412
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.949020, 0.949020, 0.949020
0.615686, 0.615686, 0.615686
0.113725, 0.113725, 0.113725
0.000000, 0.000000, 0.000000
0.023529, 0.023529, 0.023529
0.054902, 0.054902, 0.054902
0.003922, 0.003922, 0.003922
0.000000, 0.000000, 0.000000
0.094118, 0.094118, 0.094118
0.298039, 0.298039, 0.298039
0.831373, 0.831373, 0.831373
0.960784, 0.960784, 0.960784
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
0.952941, 0.952941, 0.952941
0.698039, 0.698039, 0.698039
0.309804, 0.309804, 0.309804
0.054902, 0.054902, 0.054902
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.070588, 0.070588, 0.070588
0.196078, 0.196078, 0.196078
0.294118, 0.294118, 0.294118
0.388235, 0.388235, 0.388235
0.450980, 0.450980, 0.450980
0.423529, 0.423529, 0.423529
0.450980, 0.450980, 0.450980
0.439216, 0.439216, 0.439216
0.368627, 0.368627, 0.368627
0.278431, 0.278431, 0.278431
0.180392, 0.180392, 0.180392
0.074510, 0.074510, 0.074510
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.341176, 0.341176, 0.341176
0.835294, 0.835294, 0.835294
1.000000, 1.000000, 1.000000
0.956863, 0.956863, 0.956863
0.964706, 0.964706, 0.964706
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.000000, 0.000000, 0.000000
0.349020, 0.349020, 0.349020
0.874510, 0.874510, 0.874510
0.964706, 0.964706, 0.964706
0.996078, 0.996078, 0.996078
0.811765, 0.811765, 0.811765
0.215686, 0.215686, 0.215686
0.023529, 0.023529, 0.023529
0.027451, 0.027451, 0.027451
0.184314, 0.184314, 0.184314
0.254902, 0.254902, 0.254902
0.164706, 0.164706, 0.164706
0.070588, 0.070588, 0.070588
0.027451, 0.027451, 0.027451
0.058824, 0.058824, 0.058824
0.619608, 0.619608, 0.619608
0.870588, 0.870588, 0.870588
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.780392, 0.780392, 0.780392
0.305882, 0.305882, 0.305882
0.000000, 0.000000, 0.000000
0.019608, 0.019608, 0.019608
0.082353, 0.082353, 0.082353
0.325490, 0.325490, 0.325490
0.647059, 0.647059, 0.647059
0.835294, 0.835294, 0.835294
0.874510, 0.874510, 0.874510
0.894118, 0.894118, 0.894118
0.921569, 0.921569, 0.921569
0.921569, 0.921569, 0.921569
0.945098, 0.945098, 0.945098
0.917647, 0.917647, 0.917647
0.874510, 0.874510, 0.874510
0.886275, 0.886275, 0.886275
0.831373, 0.831373, 0.831373
0.552941, 0.552941, 0.552941
0.239216, 0.239216, 0.239216
0.066667, 0.066667, 0.066667
0.031373, 0.031373, 0.031373
0.015686, 0.015686, 0.015686
0.329412, 0.329412, 0.329412
0.839216, 0.839216, 0.839216
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.258824, 0.258824, 0.258824
0.623529, 0.623529, 0.623529
0.945098, 0.945098, 0.945098
0.992157, 0.992157, 0.992157
0.992157, 0.992157, 0.992157
0.458824, 0.458824, 0.458824
0.031373, 0.031373, 0.031373
0.082353, 0.082353, 0.082353
0.360784, 0.360784, 0.360784
0.752941, 0.752941, 0.752941
0.835294, 0.835294, 0.835294
0.768627, 0.768627, 0.768627
0.415686, 0.415686, 0.415686
0.047059, 0.047059, 0.047059
0.000000, 0.000000, 0.000000
0.290196, 0.290196, 0.290196
0.800000, 0.800000, 0.800000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.878431, 0.878431, 0.878431
0.313726, 0.313726, 0.313726
0.062745, 0.062745, 0.062745
0.000000, 0.000000, 0.000000
0.164706, 0.164706, 0.164706
0.545098, 0.545098, 0.545098
0.850980, 0.850980, 0.850980
0.937255, 0.937255, 0.937255
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.921569, 0.921569, 0.921569
0.835294, 0.835294, 0.835294
0.458824, 0.458824, 0.458824
0.176471, 0.176471, 0.176471
0.000000, 0.000000, 0.000000
0.090196, 0.090196, 0.090196
0.427451, 0.427451, 0.427451
0.894118, 0.894118, 0.894118
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.670588, 0.670588, 0.670588
0.894118, 0.894118, 0.894118
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
0.870588, 0.870588, 0.870588
0.298039, 0.298039, 0.298039
0.050980, 0.050980, 0.050980
0.152941, 0.152941, 0.152941
0.686275, 0.686275, 0.686275
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.756863, 0.756863, 0.756863
0.239216, 0.239216, 0.239216
0.000000, 0.000000, 0.000000
0.156863, 0.156863, 0.156863
0.741176, 0.741176, 0.741176
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.937255, 0.937255, 0.937255
0.662745, 0.662745, 0.662745
0.137255, 0.137255, 0.137255
0.000000, 0.000000, 0.000000
0.145098, 0.145098, 0.145098
0.603922, 0.603922, 0.603922
0.847059, 0.847059, 0.847059
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.988235, 0.988235, 0.988235
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.949020, 0.949020, 0.949020
0.819608, 0.819608, 0.819608
0.525490, 0.525490, 0.525490
0.078431, 0.078431, 0.078431
0.003922, 0.003922, 0.003922
0.141176, 0.141176, 0.141176
0.764706, 0.764706, 0.764706
0.956863, 0.956863, 0.956863
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
0.772549, 0.772549, 0.772549
0.164706, 0.164706, 0.164706
0.007843, 0.007843, 0.007843
0.235294, 0.235294, 0.235294
0.933333, 0.933333, 0.933333
1.000000, 1.000000, 1.000000
0.960784, 0.960784, 0.960784
0.980392, 0.980392, 0.980392
0.870588, 0.870588, 0.870588
0.317647, 0.317647, 0.317647
0.011765, 0.011765, 0.011765
0.058824, 0.058824, 0.058824
0.694118, 0.694118, 0.694118
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.854902, 0.854902, 0.854902
0.392157, 0.392157, 0.392157
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.458824, 0.458824, 0.458824
0.905882, 0.905882, 0.905882
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.831373, 0.831373, 0.831373
0.400000, 0.400000, 0.400000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.521569, 0.521569, 0.521569
0.878431, 0.878431, 0.878431
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.647059, 0.647059, 0.647059
0.129412, 0.129412, 0.129412
0.007843, 0.007843, 0.007843
0.317647, 0.317647, 0.317647
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.988235, 0.988235, 0.988235
0.988235, 0.988235, 0.988235
0.870588, 0.870588, 0.870588
0.305882, 0.305882, 0.305882
0.007843, 0.007843, 0.007843
0.070588, 0.070588, 0.070588
0.686275, 0.686275, 0.686275
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
0.752941, 0.752941, 0.752941
0.196078, 0.196078, 0.196078
0.007843, 0.007843, 0.007843
0.149020, 0.149020, 0.149020
0.800000, 0.800000, 0.800000
0.960784, 0.960784, 0.960784
0.992157, 0.992157, 0.992157
0.988235, 0.988235, 0.988235
0.976471, 0.976471, 0.976471
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.929412, 0.929412, 0.929412
0.768627, 0.768627, 0.768627
0.086275, 0.086275, 0.086275
0.035294, 0.035294, 0.035294
0.247059, 0.247059, 0.247059
0.807843, 0.807843, 0.807843
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
0.509804, 0.509804, 0.509804
0.125490, 0.125490, 0.125490
0.090196, 0.090196, 0.090196
0.490196, 0.490196, 0.490196
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.874510, 0.874510, 0.874510
0.321569, 0.321569, 0.321569
0.019608, 0.019608, 0.019608
0.129412, 0.129412, 0.129412
0.709804, 0.709804, 0.709804
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.992157, 0.992157, 0.992157
0.631373, 0.631373, 0.631373
0.086275, 0.086275, 0.086275
0.086275, 0.086275, 0.086275
0.333333, 0.333333, 0.333333
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.988235, 0.988235, 0.988235
0.992157, 0.992157, 0.992157
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.976471, 0.976471, 0.976471
0.992157, 0.992157, 0.992157
0.960784, 0.960784, 0.960784
0.937255, 0.937255, 0.937255
0.231373, 0.231373, 0.231373
0.058824, 0.058824, 0.058824
0.101961, 0.101961, 0.101961
0.721569, 0.721569, 0.721569
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
0.984314, 0.984314, 0.984314
0.466667, 0.466667, 0.466667
0.098039, 0.098039, 0.098039
0.113725, 0.113725, 0.113725
0.631373, 0.631373, 0.631373
0.996078, 0.996078, 0.996078
0.968627, 0.968627, 0.968627
0.996078, 0.996078, 0.996078
0.992157, 0.992157, 0.992157
0.803922, 0.803922, 0.803922
0.266667, 0.266667, 0.266667
0.000000, 0.000000, 0.000000
0.266667, 0.266667, 0.266667
0.768627, 0.768627, 0.768627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.517647, 0.517647, 0.517647
0.031373, 0.031373, 0.031373
0.117647, 0.117647, 0.117647
0.443137, 0.443137, 0.443137
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.992157, 0.992157, 0.992157
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.921569, 0.921569, 0.921569
0.407843, 0.407843, 0.407843
0.050980, 0.050980, 0.050980
0.109804, 0.109804, 0.109804
0.603922, 0.603922, 0.603922
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.964706, 0.964706, 0.964706
0.968627, 0.968627, 0.968627
0.364706, 0.364706, 0.364706
0.047059, 0.047059, 0.047059
0.152941, 0.152941, 0.152941
0.705882, 0.705882, 0.705882
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.650980, 0.650980, 0.650980
0.133333, 0.133333, 0.133333
0.023529, 0.023529, 0.023529
0.549020, 0.549020, 0.549020
0.886275, 0.886275, 0.886275
